Date,Close,30-Day Return,60-Day Return,90-Day Return,180-Day Return,360-Day Return,Symbol,Index Calc
2016-10-27,124.72,-2.99,-3.9,-3.53,1.84,1.8,VO,-2.15
2016-10-28,125.0,-3.48,-3.42,-2.75,1.58,2.99,VO,-2.02
2016-10-31,125.47,-2.27,-3.63,-2.8,2.36,3.77,VO,-1.58
2016-11-01,124.44,-3.86,-4.21,-3.74,0.84,1.63,VO,-2.74
2016-11-02,123.2,-4.37,-4.81,-4.25,-0.81,0.58,VO,-3.56
2016-11-03,122.84,-4.01,-5.19,-3.53,0.1,0.34,VO,-3.16
2016-11-04,122.93,-4.39,-5.74,-3.97,0.88,0.3,VO,-3.31
2016-11-07,125.56,-2.3,-3.87,-1.94,2.26,3.49,VO,-1.46
2016-11-08,126.11,-1.28,-3.73,-2.32,3.85,2.66,VO,-0.87
2016-11-09,127.23,-0.86,-2.39,-1.5,5.5,3.23,VO,0.19
2016-10-05,121.46,-1.67,0.72,4.68,9.24,6.34,VB,3.24
2016-10-06,121.42,-1.84,0.6,6.01,8.91,6.27,VB,3.42
2016-10-07,120.49,-2.99,-1.18,4.51,7.82,7.06,VB,2.04
2016-10-10,121.65,-1.8,-0.22,5.36,9.68,8.43,VB,3.26
2016-10-11,119.66,-0.33,-1.85,1.61,9.15,7.13,VB,2.15
2016-10-12,119.77,-1.5,-1.25,0.91,8.04,8.87,VB,1.55
2016-10-13,119.12,-0.15,-2.17,-0.75,8.84,11.46,VB,1.44
2016-10-14,118.82,-0.31,-2.4,-0.71,7.95,11.76,VB,1.13
2016-10-17,118.61,-1.57,-3.4,-1.02,7.99,9.87,VB,0.5
2016-10-18,119.3,-0.62,-1.94,-0.56,7.55,10.6,VB,1.11
2016-10-19,119.81,-0.84,-1.31,-0.32,6.01,9.39,VB,0.88
2016-10-20,119.43,-0.31,-2.33,-0.28,5.88,6.65,VB,0.74
2016-10-21,119.28,-1.8,-2.41,-1.04,5.45,6.93,VB,0.05
2016-10-24,119.85,-2.62,-2.05,-0.17,5.44,5.9,VB,0.15
2016-10-25,118.87,-2.71,-3.48,-1.65,4.15,4.04,VB,-0.92
2016-10-26,118.08,-2.65,-3.3,-2.08,3.4,3.14,VB,-1.16
2016-10-27,116.76,-3.93,-4.56,-3.66,2.97,2.16,VB,-2.29
2016-10-28,116.68,-4.83,-4.35,-3.51,1.94,3.27,VB,-2.69
2016-10-31,117.22,-3.27,-4.54,-3.21,2.96,4.55,VB,-2.01
2016-11-01,115.88,-5.16,-5.59,-4.6,0.89,1.74,VB,-3.61
2016-11-02,114.58,-5.71,-6.3,-5.55,-0.8,0.6,VB,-4.59
2016-11-03,114.17,-5.5,-6.64,-4.61,-0.04,0.11,VB,-4.2
2016-11-04,114.59,-5.66,-7.23,-4.98,1.0,0.47,VB,-4.22
2016-11-07,117.1,-3.56,-5.33,-2.98,2.43,4.05,VB,-2.36
2016-11-08,117.42,-2.55,-5.47,-3.7,4.3,3.58,VB,-1.85
2016-11-09,120.04,-1.32,-3.1,-1.54,7.23,5.16,VB,0.32
2016-10-05,78.17,1.78,5.82,9.57,15.13,3.89,IWC,8.08
2016-10-06,77.85,1.1,5.62,10.9,14.62,4.01,IWC,8.06
2016-10-07,77.33,-0.57,3.26,9.78,13.04,4.88,IWC,6.38
2016-10-10,78.33,0.58,4.51,11.06,15.24,6.51,IWC,7.85
2016-10-11,76.99,1.99,2.14,6.74,14.48,4.88,IWC,6.34
2016-10-12,76.83,0.47,2.87,5.36,12.87,7.32,IWC,5.39
2016-10-13,75.98,1.24,1.29,2.73,13.02,9.34,IWC,4.57
2016-10-14,75.7,0.83,0.71,2.88,12.23,9.92,IWC,4.16
2016-10-17,75.38,-0.74,-0.59,2.63,11.91,8.07,IWC,3.3
2016-10-18,75.71,-0.63,0.46,2.7,11.32,9.16,IWC,3.46
2016-10-19,76.18,-0.47,1.22,3.04,9.55,8.18,IWC,3.34
2016-10-20,76.19,-0.54,0.54,3.93,9.5,5.34,IWC,3.36
2016-10-21,75.91,-2.01,0.34,2.71,8.77,5.69,IWC,2.45
2016-10-24,76.25,-3.06,0.73,3.64,8.34,4.2,IWC,2.41
2016-10-25,75.54,-3.38,-1.03,2.22,7.39,2.29,IWC,1.3
2016-10-26,74.75,-2.95,-1.4,1.55,6.0,0.96,IWC,0.8
2016-10-27,74.1,-4.47,-2.54,0.3,5.09,0.45,IWC,-0.41
2016-10-28,73.51,-5.97,-3.11,-1.2,3.22,0.7,IWC,-1.77
2016-10-31,73.7,-4.36,-3.48,-0.27,4.45,2.02,IWC,-0.92
2016-11-01,72.64,-6.88,-5.17,-1.82,1.89,-2.22,IWC,-3.0
2016-11-02,71.87,-7.86,-5.48,-2.71,0.74,-3.04,IWC,-3.83
2016-11-03,71.23,-8.36,-6.28,-2.54,0.64,-4.03,IWC,-4.14
2016-11-04,71.64,-8.35,-6.72,-3.02,2.15,-3.48,IWC,-3.98
2016-11-07,73.06,-6.15,-5.12,-0.88,3.31,0.03,IWC,-2.21
2016-11-08,73.18,-5.37,-5.9,-2.28,5.11,-0.56,IWC,-2.11
2016-11-09,75.91,-3.09,-2.53,1.28,10.11,2.08,IWC,1.44
